,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
10,fluorophenyl,nitro,cyano,alkylsilane,0.11307239273333335,16.65735,11.287,0.7789218345000001,0.5578927960000001,3.6443305,3.552734,154.1875325,75.774438,17,7.113916499999998,5.207107,6.1340255,4.447214,2.1340255,1.447214,3.6850305,2.56066,2.86873775,1.973607,0.8687377499999999,0.4736070000000001,0.4174244999999999,0.111803,0.4174244999999999,0.111803,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,24.5,16.0,0.987047851,0.974095702,0.5,0.5,0.0,-0.6175,-0.725,1.008575,0.161141,1.02874175,0.49,-1.63549775,-4.470784,1.5616705379666669,319.31329575,12.164797,1641.0229590198005,0.1141313925,33.206795,23.711683999999998,0.7716949999999999,0.52988,59.28725,38.029,63.2806635,41.026548999999996,4.5,3.0,0.09902481699999999,1.6376e-05,0.900975183,0.8019667420000001,1.6941999999999998e-06,0.0,22.7567689668,0.00018712100000000005,65.5864815475,11.412437724,88.34325052000001,11.412624869000002,0.5,0.0,1.0040568335,0.649821689,0.305658,0.295557,0.73685825,0.4737164999999999,0.0,0.0,22.68,21.570000000000004,16.37268075,15.7119725,15.403383999999996,5.261892,0.8837497500000001,0.7674995,0.396457,0.23600900000000002,0.11625025,0.0,0.6035429999999999,0.443095,0.0,0.0,28.149881500000006,22.295281,0.0,0.0,3.62618325,0.0,0.11625025,0.0
11,pyrrole,perfluoromethyl,fluorophenyl,alkylsilane,0.11914638005000001,24.883175,18.62935,0.29250569400000004,0.220589523,3.712594,3.680736,284.29825800000003,188.82118400000002,17,10.32873875,8.6933755,9.20925875,7.540553500000001,3.20925875,2.5405535,5.59139875,4.5073715,4.5223345,3.605687,1.53553125,1.1320805,0.92448425,0.6599864999999999,0.92448425,0.6599864999999999,0.3983725,0.202254,0.3983725,0.202254,0.19836175,0.0994775,0.19836175,0.0994775,37.0,32.0,0.9062563672,0.8601218295,0.5,0.5,0.0,-0.6575000000000001,-0.85,1.3031425,1.294267,1.387289,1.039611,6.906117,0.999577,0.9576408788,756.40765,276.977877,0.009147821,0.008005090999999999,48.57685375,39.3570335,1.7899900000000002,1.44586,90.307,77.539,96.2957225,82.538267,6.75,5.5,0.4070392685,0.304806836,0.6152777548,0.5353623455000001,0.1209326285,6.777000000000001e-06,69.474054443,52.068618158,126.475393266,54.769831316,193.8006288105,102.54081168299999,0.75,0.5,1.4791276915,1.236006843,0.40712125,0.26526,0.49892025,0.447433,0.199314872,0.0,3.9475,0.0,17.3671865,15.412531,29.758961499999998,18.542489,0.8827335,0.8433280000000001,0.60360125,0.4805325,0.06632675,0.054792499999999994,0.39639875,0.27333,0.05093975,0.0,42.142615,32.28768,1.54407475,0.0,3.43945825,2.4885015,0.1172665,0.077861
12,acetyl,methoxy,cyano,alkylsilane,0.1207012074,12.9655,11.287,0.7738640868000001,0.5477773005000001,3.8127192499999993,3.552734,87.95316925000002,75.774438,17,6.67466775,5.207107,6.052730999999999,4.447214,1.5527310000000003,1.447214,3.245782,2.56066,2.7648965000000003,1.973607,0.5148965,0.4736070000000001,0.16369799999999998,0.111803,0.16369799999999998,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,0.9912724442000002,0.9825448885,0.5,0.5,0.0,-0.3475,-0.51,0.15683175,0.15252249999999998,0.9025000000000002,0.49,-8.577892,-12.685,1.3409219953333331,28.83628575,12.164797,1641.049209001,0.166631355,27.53285225,23.711683999999998,0.479415,0.4289500000000001,42.02775,38.029,46.534207,41.026548999999996,3.25,3.0,0.09275547030000003,1.6376e-05,0.9628068718,0.9256301195,0.16008822720000002,0.0,3.3529525843,0.00018712100000000005,22.6064779207,11.412437724,24.302963820199995,11.412624869000002,1.0,0.0,0.8136067162000001,0.649821689,0.282999,0.270441,0.9904535,0.980907,0.2315779302,0.0,18.47,13.15,17.593757500000002,17.033389,8.439741999999999,5.261892,0.91932675,0.8386534999999999,0.30407175000000003,0.23600900000000002,0.08067325,0.0,0.69592825,0.6278655,0.0,0.0,23.6506495,22.295281,0.0,0.0,2.38285,0.0,0.08067325,0.0
13,pyrrole,phenol,ethylene,alkylsilane,0.11440034016666667,22.528875,15.870999999999999,0.4353548595,0.30531667,3.9850905,3.570665,238.99011200000004,125.728624,17,9.59184025,7.654700999999999,9.2138655,7.5,2.4638655,1.5,5.171573,3.8540589999999995,4.43919975,3.5,1.1003345,0.5,0.5690845,0.125,0.5690845,0.125,0.2516425,0.0,0.2516425,0.0,0.1249965,0.0,0.1249965,0.0,27.5,18.0,0.9487020762,0.9129939765,0.5,0.5,0.0,-0.555,-0.85,0.4173785,0.042409,1.01424875,0.7399999999999999,-2.7474712500000003,-6.106154,0.9612044906666668,679.51014975,50.070311,0.12253621099999999,0.008906068000000001,41.30851975,29.209355,1.352085,1.1923,61.55100000000001,36.033,68.302316,42.04695,5.0,3.0,0.2860540775,0.175804638,0.7150875465000001,0.605979726,0.0295435282,9.651e-06,36.5933064038,3.4921256069999997,71.277715261,16.377051061,107.5495266785,19.869176611,1.25,1.0,1.1720903405,0.8415587529999999,0.30010825,0.230808,0.57174075,0.421022,0.0055793677,1.0000000000000002e-08,9.005,0.0,13.68208575,8.224552000000001,26.119391499999995,19.435003,0.9446405,0.889281,0.66123075,0.6198104999999999,0.049240000000000006,0.0,0.3387692500000001,0.297349,0.0061195,0.0,36.9222245,27.659554999999997,0.35779999999999995,0.0,2.52145275,0.0,0.055359500000000006,0.0
14,phenyl,perfluoromethyl,carboxyl,alkylsilane,0.11670707273333335,17.3819,13.3098,0.4316647322,0.2203871975,3.836971,3.823378,158.08497675,94.701658,17,8.133253999999999,6.784457000000001,7.06672175,5.816497000000001,2.31672175,1.816497,4.222046499999999,3.48138,3.29998525,2.566497,0.97086075,0.6582479999999999,0.51816825,0.287457,0.51816825,0.287457,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,29.0,24.0,0.9245310698,0.8586547265000001,0.5,0.5,0.0,-0.5125000000000001,-0.53,0.91970775,0.443274,1.423548,1.377096,7.21358725,1.47,1.1477218544333334,332.1095585,35.647376,0.067297048,0.008391616000000001,36.5962055,29.766501,0.936355,0.09090000000000002,69.28325,56.02,74.03088575,60.021129,5.0,4.0,0.3248798918,0.137858338,0.7074644795,0.5327326010000001,0.200476851,0.15909481,37.7149943775,7.01852079,58.063737775,44.95084,93.1197009158,50.948936106000005,0.75,0.5,1.2017803868,1.057355523,0.4310862500000001,0.408148,0.45048825,0.2452995,0.23860320399999999,0.078576664,18.65,0.0,16.2089705,14.053267999999996,18.901343,9.903345,0.64299275,0.387865,0.48264625,0.35033699999999995,0.17516849999999998,0.0,0.5173537500000001,0.3850445,0.18183875,0.1018795,24.91431375,10.964167999999999,5.24432725,3.0881495,4.9516725,0.0,0.35700724999999994,0.1018795
15,perfluoromethyl,fluorophenyl,nitro,alkylsilane,0.11910128546666665,17.1757,12.9184,0.5143978858,0.27743204450000003,3.820841,3.791118,154.53423775,85.425922,17,7.779700500000001,6.07735,6.38481925,4.76371,2.38481925,1.7637100000000003,3.9530445,2.9433759999999998,2.98335975,2.088755,0.98335975,0.588755,0.55024025,0.25711,0.55024025,0.25711,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,30.5,24.0,0.9474369588,0.8990734184999999,0.5,0.5,0.0,-0.5650000000000001,-0.6000000000000001,2.0414675,1.6829349999999998,1.4208475,1.3999999999999997,7.282881749999999,1.3999999999999997,1.6108651459999999,322.8289535,17.086166,0.1148340815,0.009410469,36.20666525,27.607138000000006,0.87213,-0.1071,75.03075,58.016000000000005,79.02615475,61.016378,5.25,4.0,0.255212622,0.09125968,0.7671044012,0.6254684825,0.12092940950000003,0.0,36.641236515,4.147210897,83.598905459,41.340095526,118.091323067,45.487306403999995,0.75,0.5,1.2274428735,0.994335416,0.43694975,0.366258,0.4451915,0.390383,0.199314872,0.0,21.570000000000004,0.0,16.1439565,16.011414000000002,18.59382875,10.114317999999999,0.736025,0.6128600000000001,0.48386925,0.38714,0.21303525,0.0389305,0.51613075,0.41940150000000004,0.05093975,0.0,27.038947749999995,16.011414000000002,1.54407475,0.0,6.15476275,2.1952075,0.263975,0.14081000000000002
16,hydroxyl,nitrophenyl,ethylene,alkylsilane,0.1189904312,19.42955,15.870999999999999,0.4875697345,0.40974642,3.93514025,3.4707644999999996,188.9328495,125.728624,17,8.51449025,7.654700999999999,7.9179895,7.5,2.1679895,1.5,4.463722,3.8540589999999995,3.73778175,3.5,0.88571975,0.5,0.43267925,0.125,0.43267925,0.125,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,25.5,18.0,0.9729109488,0.9614117215000001,0.5,0.5,0.0,-0.485,-0.71,0.54549875,0.042409,-5.8251665,-12.390333,-28.749869,-51.393584000000004,0.96466917975,749.82317175,50.070311,0.4173023535,0.236166354,36.48571525,29.209355,0.97408,0.7558600000000001,57.5395,36.033,63.29194825,42.04695,4.5,3.0,0.2240620582,0.175804638,0.7759379442000001,0.7276805215000001,7.1045e-06,4.558e-06,33.3274305668,3.4921256069999997,109.5487812485,16.377051061,142.8762117625,19.869176611,1.25,1.0,1.0206873195000001,0.8415587529999999,0.34097425000000003,0.230808,0.5512085,0.421022,5e-09,0.0,15.8425,0.0,15.330344,8.224552000000001,19.64832825,19.435003,0.8485309999999999,0.697062,0.5528649999999999,0.403079,0.10999175,0.0,0.44713500000000006,0.297349,0.04147725,0.0,29.39324425,27.659554999999997,1.7796465,0.0,3.8057815,0.0,0.151469,0.0
17,cyano,nitrophenyl,isopropyl,alkylsilane,0.10772979406666668,22.5361,20.511999999999997,0.5600574517,0.39162384,4.60280625,3.6628865,218.48313625,165.59346299999999,17,10.68713975,9.3742795,10.052731,8.105462,2.552731,2.0,5.4116925,5.073385,4.8280905,3.9061809999999997,1.0780905,0.75,0.5856300000000001,0.375,0.5856300000000001,0.375,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,30.0,26.0,0.9735995212,0.961488646,0.5,0.5,0.0,-0.4725,-0.945,0.6244795,0.12,1.6873334999999998,1.374667,-0.804488,-1.608976,1.2455167890666667,880.82827175,312.080511,820.509097005,0.049267461000000005,43.9408405,41.883782000000004,1.439425,1.21655,66.04975,48.044,73.55768175,58.07825,5.25,4.0,0.1965108207,0.1186733615,0.8790763142000001,0.87682599,0.2644305085,4.558e-06,40.3552892487,17.840215733,132.4255994087,57.083712055,167.862876935,65.087904372,0.5,0.0,1.311072249,1.259941524,0.22984075,0.12304200000000001,0.4725205,0.263646,0.23937975300000006,0.0,16.7325,0.0,19.18485125,13.707586,23.19391475,19.9381955,0.940955,0.8819100000000001,0.5176695,0.376687,0.0377935,0.0,0.48233050000000005,0.341348,0.0212515,0.0,38.428340000000006,36.699459999999995,1.4218465,0.0,2.5285794999999998,0.0,0.059044999999999986,0.0
18,fluorophenyl,carboxyl,pyrrole,alkylsilane,0.11765899163333332,23.87655,22.2234,0.377209444,0.25073682199999997,3.6102845,3.4685120000000005,273.685544,237.238495,17,9.88051525,9.3742795,9.14722225,8.347230499999998,2.89722225,2.8472305,5.421573,5.078403,4.44858325,4.0027395,1.3729145,1.298615,0.78021675,0.7382194999999999,0.78021675,0.7382194999999999,0.35087675,0.2972455,0.35087675,0.2972455,0.173789,0.148623,0.173789,0.148623,32.5,32.0,0.922943443,0.8744877270000001,0.5,0.5,1.0,-0.705,-0.7200000000000001,0.7061639999999999,0.534682,1.26664125,0.930799,0.76407625,0.293364,2.1800483399,584.19604725,532.6496950000001,0.0384345202,0.009765255,45.33997175,43.7815875,1.217815,1.11251,76.80475,74.062,83.04750125,81.057849,6.0,6.0,0.3531758485,0.22133258700000005,0.6518378255,0.51498089,0.039778446200000005,6.0989999999999995e-06,49.84760426850001,46.94900575900001,88.785542336,56.005187064000005,138.378040433,108.751389844,1.0,1.0,1.3314817977,1.273161564,0.342323,0.33670399999999995,0.6595185,0.551555,0.019644166,0.0,17.22,15.79,19.1959095,16.888602,24.67656125,23.913733,0.7727084999999999,0.6550020000000001,0.53252075,0.5265380000000001,0.161842,0.10958499999999999,0.46747925,0.46149650000000003,0.0654495,0.0,35.960403,31.480859000000002,1.85012625,0.0,6.0619415,4.977003,0.2272915,0.10958499999999999
19,methyl,carboxyl,cyano,alkylsilane,0.1129581857,11.80795,11.287,0.6609034054999999,0.321855938,3.7373095000000003,3.5527339999999996,76.94007725,75.774438,17,6.04966775,5.207107,5.42773125,4.447214,1.42773125,1.4082485,2.963175,2.56066,2.44092775,1.973607,0.4638655,0.454124,0.12776575,0.111803,0.12776575,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,16.0,0.8201380912,0.6402761825000001,0.5,0.5,1.0,-0.3875,-0.51,0.191389,0.161141,0.6125,0.49,-1.867892,-4.470784,4.41308097545,20.32075725,12.164797,1641.073823816,0.215860985,25.18097125,23.711684,0.544215,0.52988,39.025,38.029,43.03029425,41.026548999999996,3.0,3.0,0.2734909695,1.6376e-05,0.9656138938,0.9312441634999999,0.1521824685,0.0,2.5569532945,0.00018712099999999997,17.766493277000002,11.412437724,19.2827166043,11.412624869000002,0.5,0.0,0.7278061288000001,0.649821689,0.29148225,0.2874075,0.7889192500000001,0.5778384999999999,0.2587639022,0.0,21.22,18.65,15.1640005,13.294611999999999,8.53272825,5.261892,0.84696625,0.6939325,0.3618225,0.23600900000000002,0.08758425,0.0,0.6381775,0.5123639999999999,0.0654495,0.0,19.37076625,16.446251500000002,1.85012625,0.0,2.47583625,0.0,0.15303375,0.0
20,fluorophenyl,hydroxyl,isopropyl,alkylsilane,0.10474835465,20.07595,19.6399,0.3775327827,0.3634417255,4.4836695,3.424613,187.06630675,165.59346299999999,17,10.29280225,8.5856045,9.946553,7.893105999999999,2.196553,2.0,5.1840215,4.618043,4.7628385,3.7756769999999995,0.9107765,0.75,0.4847455,0.375,0.4847455,0.375,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,27.0,26.0,0.9566927118,0.9518967775,0.5,0.5,0.0,-0.2225,-0.445,0.3881045,0.12,-5.32625825,-12.652516499999999,-25.76010575,-51.5202115,1.26029221,468.0408105,312.080511,0.324337567,0.049267461000000005,40.20106875,38.5183555,1.266805,0.87131,56.79325,48.044,64.55897325,58.07825,4.5,4.0,0.2902030015,0.27434828,0.7853841334999999,0.693942277,0.26442992379999997,3.3885000000000007e-06,30.786213709800002,17.840215733,78.4167165993,57.083712055,104.28491859569999,65.087904372,0.5,0.0,1.1417947752,1.0236480265,0.25897575,0.12304200000000001,0.49368125,0.263646,0.23937975300000006,0.0,5.0575,0.0,13.85228275,13.707586,24.7458775,23.042120999999998,0.8881107500000001,0.7762215,0.58319175,0.5077315,0.0916635,0.0,0.41680825,0.341348,0.02022575,0.0,35.8655545,31.573889,0.3578,0.0,2.37480575,0.0,0.11188925,0.0
21,cyclopropyl,nitrophenyl,cyano,alkylsilane,0.10334368795,19.70135,11.287,0.6411507192,0.2823505655,3.4923105000000003,3.431887,204.027008,75.774438,17,8.4889165,5.207107,7.6645345,4.447214,2.4145345000000002,1.447214,4.4268575,2.56066,3.69649225,1.973607,1.07149225,0.47360699999999994,0.58233075,0.111803,0.58233075,0.111803,0.2610945,0.0,0.2610945,0.0,0.10710975,0.0,0.10710975,0.0,27.0,16.0,0.9386936975,0.8773873950000001,0.5,0.5,0.0,-0.6000000000000001,-0.6900000000000001,0.6418017500000001,0.161141,0.865389,0.49,-1.922184,-4.470784,1.3578745099,791.4437335,12.164797,1640.9738562339999,0.015925821,38.443873,23.711684,1.0948200000000001,0.52988,63.54600000000001,38.029,68.79084399999999,41.026548999999996,5.0,3.0,0.214727803,1.6376e-05,0.8501069762000001,0.7002303284999999,0.1565191142,0.0,37.619487793699996,0.00018712099999999997,113.08284910719999,11.412437724,148.1219117055,11.412624869000002,0.75,0.0,1.1019661403,0.649821689,0.2783035,0.26105,0.66594325,0.3318865,0.18903789199999999,0.0,22.68,21.57,19.3309225,17.033389,17.65749575,5.261892,0.9409549999999999,0.8819100000000001,0.42214875,0.23600900000000002,0.0377935,0.0,0.57785125,0.3917115,0.0212515,0.0,33.03799225,22.295281,1.4218465,0.0,2.5285794999999998,0.0,0.05904500000000001,0.0
22,fluorophenyl,ethylene,ethylene,alkylsilane,0.1207444694,19.6875,15.870999999999999,0.5151502530000001,0.464907457,4.219821,4.040126,189.240301,125.728624,17,8.73205125,7.654700999999999,8.344491,7.5,2.094491,1.5,4.55940075,3.8540589999999995,3.9847455000000003,3.5,0.8597454999999999,0.5,0.3909955,0.125,0.3909955,0.125,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,24.0,18.0,0.9764053582,0.9684005405,0.5,0.5,0.0,-0.4075,-0.555,0.35981125,0.042409,0.98874175,0.74,-4.32972125,-6.106154,0.9648089258,346.512089,50.070311,0.1791260382,0.1220857225,36.35618475,29.209355,1.427755,1.1923,52.7935,36.033,59.048506999999994,42.04695,4.25,3.0,0.2080551875,0.175804638,0.7919448162,0.7596942655000001,8.9325e-06,8.214000000000001e-06,24.3389668873,3.4921256069999997,61.828027099799996,16.377051061,86.1669939427,19.869176611,1.0,1.0,1.0617311998,0.8415587529999999,0.239421,0.230808,0.42762475,0.421022,7.500000000000001e-09,5e-09,0.0,0.0,10.02154675,8.224552000000001,24.82011075,19.435003,0.98053475,0.9610695,0.70865575,0.7026509999999999,0.01946525,0.0,0.29134425,0.2853395,0.0,0.0,33.74405375,27.659554999999997,0.0,0.0,1.09760375,0.0,0.01946525,0.0
23,methyl,nitrophenyl,cyano,alkylsilane,0.09580128985,17.93885,11.287,0.6144256522,0.22890043149999997,3.72472475,3.5527339999999996,170.007458,75.774438,17,7.738916499999999,5.207107,6.9145345,4.447214,2.1645345000000002,1.447214,3.9893574999999997,2.56066,3.25899225,1.973607,0.88399225,0.47360699999999994,0.42608075,0.111803,0.42608075,0.111803,0.1985945,0.0,0.1985945,0.0,0.09929725,0.0,0.09929725,0.0,24.5,16.0,0.8153914362000001,0.6307828725,0.5,0.5,0.0,-0.6000000000000001,-0.6900000000000001,0.60476475,0.161141,0.8098335,0.49,-1.922184,-4.470784,1.45099243495,733.15573025,12.164797,1641.0437898088,0.15579297050000002,34.8103745,23.711684,0.997295,0.52988,57.5405,38.029,62.286931499999994,41.026548999999996,4.5,3.0,0.2983589718,1.6376e-05,0.9357322175,0.8714808110000001,0.112411045,0.0,32.237457699000004,0.00018712099999999997,107.55941722719999,11.412437724,139.0112511095,11.412624869000002,0.75,0.0,0.9821133128,0.649821689,0.28387575,0.2721945,0.7156975,0.431395,0.2391197362,0.0,22.68,21.57,18.64554325,17.033389,14.71051675,5.261892,0.9409549999999999,0.8819100000000001,0.4035795,0.23600900000000002,0.0377935,0.0,0.5964205,0.42885,0.0212515,0.0,29.405634000000003,22.295281,1.4218465,0.0,2.5285794999999998,0.0,0.05904500000000001,0.0
24,phenyl,methyl,carboxyl,alkylsilane,0.0993526167,17.28665,13.3098,0.3842465785,0.12555089,3.836971,3.823378,156.58497675,94.701658,17,8.133253999999999,6.784457000000001,7.5332485,5.816497,2.0332485,1.816497,4.222046499999999,3.48138,3.5332485,2.566497,0.829124,0.6582479999999999,0.3937285,0.287457,0.3937285,0.287457,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,24.5,24.0,0.7856283248,0.5808492365,0.5,0.5,0.0,-0.46,-0.53,0.40624475,0.36921550000000003,1.13644225,0.8028845,0.88059975,0.2911995,1.4770888263000002,332.1095585,35.647376,0.14097295880000002,0.12620248,34.52578175,29.766501,0.800755,0.0909,55.03475,54.0495,60.537952000000004,60.021129,4.25,4.0,0.43051701579999996,0.137858338,0.8136015215000001,0.745006685,0.1919579018,0.15909481,25.6694655295,7.01852079,45.502683298,44.95084,69.8763126785,50.948936106000005,1.0,1.0,1.0406237598,1.0238919965,0.28524725,0.1623465,0.492155,0.328633,0.2784080682,0.078576664,18.65,0.0,13.9799915,9.595310000000001,19.03447775,9.903345,0.6939325,0.387865,0.53024825,0.350337,0.1751685,0.0,0.46975175,0.2898405,0.130899,0.0,24.36254425,10.964167999999999,3.7002525,0.0,4.9516725,0.0,0.3060675,0.0
25,fluorophenyl,nitro,nitro,alkylsilane,0.1183236971,17.47305,12.9184,0.6546282615,0.5578927960000001,3.7635224999999997,3.7359269999999998,159.01327450000002,85.425922,17,7.549038,6.07735,6.2922735,4.76371,2.2922735,1.7637100000000003,3.8763885,2.9433759999999998,2.92631175,2.088755,0.92631175,0.588755,0.490078,0.25711,0.490078,0.25711,0.14862275,0.0,0.14862275,0.0,0.0743115,0.0,0.0743115,0.0,28.5,24.0,0.9849481004999999,0.974095702,0.5,0.5,0.0,-0.6625,-0.725,2.1280045,1.856009,1.48374175,1.3999999999999997,1.29989425,1.1997885,2.1051094124,321.77398025,17.086166,0.16719454320000002,0.1141313925,35.154522,27.607138000000006,0.4532049999999999,-0.1071,69.28075,58.016000000000005,73.275578,61.016378,5.0,4.0,0.144646469,0.09125968,0.8553535309999999,0.8019667420000001,1.6941999999999998e-06,0.0,24.8302808548,4.147210897,80.5503104485,41.340095526,105.3805912875,45.487306403999995,1.0,1.0,1.176313697,0.994335416,0.3410085,0.315759,0.48685825,0.4737164999999999,0.0,0.0,32.355,21.570000000000004,15.86169325,15.7119725,17.829597,10.114317999999999,0.69017975,0.6128600000000001,0.4720225,0.38714,0.30982025,0.2325005,0.5279775,0.443095,0.0,0.0,25.007948000000003,16.011414000000002,0.0,0.0,8.68334225,7.252366499999999,0.30982025,0.2325005
26,nitrophenyl,fluorophenyl,fluorophenyl,alkylsilane,0.10118699206666666,32.8111,31.136999999999997,0.3875742121999999,0.364421865,3.70381175,3.680736,401.57429424999987,379.775332,17,12.358439499999998,11.964102000000002,11.0994005,10.877964,4.0994005,3.877964,6.903097,6.675425999999999,5.538925250000001,5.438982,2.03892525,1.938982,1.26191575,1.188982,1.26191575,1.188982,0.64446275,0.594491,0.64446275,0.594491,0.32223175,0.297246,0.32223175,0.297246,44.5,42.0,0.957148377,0.952390905,0.5,0.5,0.0,-0.9825,-1.115,1.5082077499999995,1.3120180000000001,1.86605875,1.734967,1.06289075,0.999577,2.6440209931,1648.62488425,1235.837423,0.007520431,0.0070357710000000006,60.418533999999994,57.796673999999996,2.076395,2.01867,109.82675,103.075,116.801803,110.053178,8.5,8.0,0.2879377138,0.2710685915,0.7120622862,0.6951931640000001,7.3617999999999995e-06,6.777000000000001e-06,96.594752648,86.879490728,249.6663503623,198.18095521599997,346.26110298519995,285.060445938,1.25,1.0,1.8103324698,1.72224854,0.2933755,0.26526,0.42627225,0.40511149999999996,0.0,0.0,10.785000000000002,0.0,19.63210925,15.412531,39.38520025,37.7949665,0.88255925,0.8429794999999999,0.6743437499999999,0.6220175,0.09618925,0.077861,0.32565625,0.27333,0.0212515,0.0,51.77407225,51.55059450000001,1.4218465,0.0,5.82139075,4.390415,0.11744075,0.077861
27,phenol,isopropyl,nitrophenyl,alkylsilane,0.12207623366666667,32.25565,26.677900000000005,0.4163957165,0.37576017899999997,4.1904055,3.773039,373.476608,279.982035,17,12.938528,12.335603999999998,11.858917,11.763709999999998,3.858917,2.954124,7.03391275,6.4817155,5.822470499999999,5.806186,1.8454085,1.352062,1.1351395,0.789562,1.1351395,0.789562,0.5477044999999999,0.301031,0.5477044999999999,0.301031,0.27385225,0.1505155,0.27385225,0.1505155,43.0,34.0,0.9639576145,0.9564944360000002,0.5,0.5,2.0,-0.935,-1.38,1.340892,0.5850069999999999,2.041216,1.823098,0.85868075,0.4645295,2.6407746060666666,2042.82633225,1198.6653965,0.017361811,0.0060664510000000005,59.59225575,50.9003975,1.79234,1.6814600000000002,102.07099999999998,74.06,110.05778025,83.0678825,8.0,6.0,0.2641492245,0.237330347,0.7747859645,0.762669653,0.1617558507,9.116e-06,88.99101604299999,52.24149367800001,265.42008887869997,126.7176419565,351.63060406850013,173.39813401,1.5,1.0,1.7852980834999999,1.496011908,0.31734025,0.2569585,0.41666575,0.3627900000000001,0.1252692392,0.0,26.6275,10.115,23.766323999999997,15.241804,34.34311475,34.0717305,0.85394675,0.7638199999999999,0.60161625,0.517365,0.09743075,0.0436875,0.39838375,0.3141325,0.048622499999999985,0.012239,48.57358475,46.0435305,3.2014930000000006,0.7155999999999999,6.334361,2.554404,0.14605325,0.0559265
28,isopropyl,ethylene,cyano,alkylsilane,0.10932857859999999,14.73925,11.287,0.7392296587999999,0.4785084445,4.2619275000000005,3.552734,110.71774075,75.774438,17,7.51722875,5.207107,7.098607,4.447214,1.598607,1.447214,3.68134475,2.56066,3.2993035,1.973607,0.5493035,0.4736070000000001,0.1809015,0.111803,0.1809015,0.111803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,16.0,0.9864747054999999,0.972949411,0.5,0.5,0.0,-0.32,-0.51,0.12117275,0.0812045,0.93,0.49,-3.7619305,-4.470784,0.05144400746666667,96.620104,12.164797,1641.0372517773,0.14271690750000002,29.62912625,23.711683999999998,0.97859,0.52988,40.03375,38.029,45.5445745,41.026548999999996,3.25,3.0,0.1125464175,1.6376e-05,0.9252471512,0.8505106785000001,0.1322165275,0.0,5.3331788955,0.00018712100000000005,24.071409641,11.412437724,26.9455826802,11.412624869000002,0.25,0.0,0.8502859138000001,0.649821689,0.23624099999999998,0.176925,0.671167,0.342334,0.119689879,0.0,11.895,0.0,13.999729,10.966069000000001,14.10210525,5.261892,1.0,1.0,0.45833025,0.23600900000000002,0.0,0.0,0.5416697500000001,0.31934850000000004,0.0,0.0,28.10183425,22.295281,0.0,0.0,0.0,0.0,0.0,0.0
