,terminal_group_1,terminal_group_2,terminal_group_3,backbone,COF,MR-mean,MR-min,asphericity-mean,asphericity-min,balabanj-mean,balabanj-min,bertzct-mean,bertzct-min,chainlength,chi0-mean,chi0-min,chi0n-mean,chi0n-min,chi0v-mean,chi0v-min,chi1-mean,chi1-min,chi1n-mean,chi1n-min,chi1v-mean,chi1v-min,chi2n-mean,chi2n-min,chi2v-mean,chi2v-min,chi3n-mean,chi3n-min,chi3v-mean,chi3v-min,chi4n-mean,chi4n-min,chi4v-mean,chi4v-min,e-valence-mean,e-valence-min,eccentricity-mean,eccentricity-min,frac-1,frac-2,hbonds,hk-alpha-mean,hk-alpha-min,hk-kappa1-mean,hk-kappa1-min,hk-kappa2-mean,hk-kappa2-min,hk-kappa3-mean,hk-kappa3-min,intercept,ipc-mean,ipc-min,isf-mean,isf-min,labuteASA-mean,labuteASA-min,logP-mean,logP-min,molwt-hvy-mean,molwt-hvy-min,molwt-mean,molwt-min,nheavy-mean,nheavy-min,npr1-mean,npr1-min,npr2-mean,npr2-min,pbf-mean,pbf-min,pmi1-mean,pmi1-min,pmi2-mean,pmi2-min,pmi3-mean,pmi3-min,rbonds-mean,rbonds-min,rg-mean,rg-min,rpc+-mean,rpc+-min,rpc--mean,rpc--min,spherocity-mean,spherocity-min,tpsa-mean,tpsa-min,vsa+-mean,vsa+-min,vsa--mean,vsa--min,vsa-fhyd-mean,vsa-fhyd-min,vsa-fneg-mean,vsa-fneg-min,vsa-fpneg-mean,vsa-fpneg-min,vsa-fpos-mean,vsa-fpos-min,vsa-fppos-mean,vsa-fppos-min,vsa-hyd-mean,vsa-hyd-min,vsa-polar+-mean,vsa-polar+-min,vsa-polar--mean,vsa-polar--min,vsa-polar-mean,vsa-polar-min
5028,perfluoromethyl,hydroxyl,cyclopropyl,alkylsilane,0.16567313343333334,14.16695,9.9359,0.192060891,0.107669877,3.342588000000001,3.090735,124.9971735,52.406372,17,8.05177675,6.1035535,7.51053525,5.0210705,1.76053525,1.5210704999999998,3.952665,2.9053300000000006,3.60732975,2.2146595000000002,0.7552677500000001,0.5105354999999999,0.43693975,0.2488795,0.43693975,0.2488795,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,23.5,23.0,0.8409666440000002,0.7833539970000002,0.5,0.5,0.0,-0.0625,-0.125,0.587637,0.148148,-6.3617832499999984,-12.9457885,-19.6770125,-39.354025,0.06508743596666668,135.59675,16.735428,0.313299121,0.025785191,31.797941999999995,25.527874,1.002425,0.58855,51.2785,48.044,57.04252499999999,56.0626,3.75,3.5,0.5209822820000001,0.4204164510000001,0.6310042996999999,0.6242175955,0.4339613858,0.2418554305,25.362510808299998,24.737038525,26.405233249799995,25.38398518,44.4580747843,39.799322957,0.75,0.5,0.8977933707,0.7619498175,0.3908345,0.144378,0.48382475,0.300983,0.5773906560000001,0.398629744,5.0575,0.0,12.91350775,10.966068,17.31586325,9.1400265,0.8566362499999999,0.7132725000000001,0.530436,0.36166,0.07219825,0.0,0.4695639999999999,0.300788,0.07116549999999999,0.0,27.05029425,17.6428205,1.90187475,0.0,1.277202,0.0,0.14336375,0.0
3167,isopropyl,amino,isopropyl,alkylsilane,0.13685147990000002,17.91185,15.3117,0.3265969382,0.2615700365,5.04234375,4.5419615,137.592777,109.592091,17,10.5193375,9.038675,10.4868035,8.973607000000001,1.7368035,1.473607,5.048344,4.346687999999999,4.9670084999999995,4.184017,0.61840175,0.4868035,0.28125,0.1875,0.28125,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,20.0,0.9232512804999999,0.885013915,0.5,0.5,0.0,-0.01,-0.02,0.09004375,0.0600875,-5.26,-12.52,-26.01,-52.02,0.5682655503499999,238.33192475,164.5833385,0.1262765075,0.049267461000000005,36.71786325,31.5519445,1.14045,0.6186,42.5375,37.031,51.31923725,44.5602245,3.5,3.0,0.3527715198,0.27434828,0.8116752025,0.746524415,0.4290693435,0.329282228,13.8113730378,9.7825303425,43.26467209,29.445632125,49.5495238737,34.011143375500005,0.25,0.0,1.053885985,0.8478304459999999,0.17597425,0.12304200000000001,0.43391375,0.263646,0.3816507222,0.28454193850000004,6.505,0.0,12.0146795,10.321773,23.0111115,19.572589,0.9271615,0.8543229999999999,0.655662,0.6526719999999999,0.0728385,0.0,0.34433800000000003,0.341348,0.0,0.0,33.59586175,27.034503499999996,0.0,0.0,1.42992925,0.0,0.0728385,0.0
2850,hydroxyl,cyano,cyclopropyl,alkylsilane,0.12661334056666665,14.05645,9.7149,0.3944380532,0.107669877,3.2256735000000005,3.090735,127.06333925,56.538703500000004,17,7.6035535,5.207107,7.3388655,4.677731,1.5888654999999998,1.1777309999999999,3.7803300000000006,2.56066,3.52149475,2.0429895,0.66943275,0.33886550000000004,0.34045075,0.0559015,0.34045075,0.0559015,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,19.5,15.0,0.8795276609999999,0.7833539970000002,0.5,0.5,0.0,-0.1375,-0.275,0.11445925,0.08077050000000001,-6.526388999999999,-13.275,-27.127696000000004,-54.25539200000001,0.10807351156666667,133.3114345,12.164797,820.7935418210001,0.025785191,29.77193525,21.4758605,0.7427449999999999,0.06919,40.53175,33.0195,46.294491,36.526382,3.25,2.5,0.38760530299999996,0.153662493,0.7420642555,0.637791004,0.3130336705,0.0,12.514799204000001,0.292559883,15.874723788800006,6.3654623975,23.228672620999998,6.658022285,0.75,0.5,0.7605357625,0.4874346010000001,0.277218,0.144378,0.6504915,0.300983,0.37807578399999997,0.0,11.005,0.0,12.88673825,10.966068,15.338525,5.18535,0.907576,0.8151520000000001,0.4808065,0.262401,0.07219825,0.0,0.5191935000000001,0.300788,0.02022575,0.0,26.59026125,16.7227545,0.35779999999999995,0.0,1.277202,0.0,0.092424,0.0
5969,pyrrole,cyclopropyl,methyl,alkylsilane,0.14724843299999998,16.655925,11.347999999999999,0.08998647919999997,0.0007696090000000001,3.65000775,3.2796235,157.68502949999998,61.509775,17,8.59668775,7.0,8.4868035,7.0,1.7368035,1.0,4.31618575,3.25,4.09860675,3.25,0.7368035000000001,0.25,0.3618035,0.0,0.3618035,0.0,0.163627,0.0,0.163627,0.0,0.05755125,0.0,0.05755125,0.0,21.0,14.0,0.559532907,0.290144952,0.5,0.5,0.0,-0.18000000000000002,-0.36000000000000004,0.17070749999999998,0.0,0.28825525,0.0,0.073341,0.0,0.5885279882666666,207.42997125,21.306059,0.1616473565,0.017775223,33.0085995,23.534016,1.197955,1.0262,42.5375,24.022,49.30358725,30.04695,3.5,2.0,0.7546781997000002,0.5532836114999999,0.7783389580000001,0.576385947,0.381335892,0.31303672,20.975269398800002,3.208918146,21.992421891000003,3.29025766,38.8160184868,3.356680573,1.0,1.0,0.8538124290000001,0.554225614,0.20641350000000003,0.16666699999999998,0.51711625,0.5,0.6672773645000001,0.37807578399999997,3.9475,0.0,12.22959675,8.224551,19.20325025,13.703783999999999,0.97260375,0.9452075000000001,0.6189049999999999,0.612875,0.02739625,0.0,0.381095,0.375065,0.0,0.0,30.18859625,21.928335,0.0,0.0,1.24425075,0.0,0.02739625,0.0
3443,isopropyl,phenyl,methyl,alkylsilane,0.14521466315,18.59675,11.347999999999999,0.1608738072,0.0007696090000000001,4.3160615,4.020392,166.00995725,61.509775,17,9.491025500000001,7.0,9.375,7.0,1.875,1.0,4.7313565,3.25,4.5,3.25,0.75,0.25,0.3437500000000001,0.0,0.3437500000000001,0.0,0.125,0.0,0.125,0.0,0.0625,0.0,0.0625,0.0,22.5,14.0,0.6033330178,0.290144952,0.5,0.5,0.0,-0.195,-0.39,0.21460775,0.0,0.90144225,0.0,0.14559975,0.0,0.6345886872500001,397.632513,21.306059,0.16656845650000002,0.027617423,35.99698075,23.534016,1.42743,1.0262,45.04125,24.022,52.5586875,30.04695,3.75,2.0,0.6691931138,0.3823134395,0.8367828323000001,0.6932736955000001,0.3570333775,0.264431691,27.4224886042,3.208918146,38.120755726700004,3.29025766,61.512990861700004,3.356680573,0.75,0.5,0.9654877828,0.554225614,0.1536005,0.140534,0.35522800000000004,0.210456,0.5979293489999999,0.23937975300000006,0.0,0.0,10.28068925,8.224551,24.12115975,13.703783999999999,1.0,1.0,0.6759765,0.624935,0.0,0.0,0.3240235,0.272982,0.0,0.0,34.401849,21.928335,0.0,0.0,0.0,0.0,0.0,0.0
797,carboxyl,difluoromethyl,isopropyl,alkylsilane,0.13754298796666667,16.50295,12.493900000000002,0.4933080170000001,0.39162384,4.7323055,3.921885,123.22703349999999,80.86060400000001,17,9.44611425,6.892228499999999,8.8931065,5.786213,1.8931064999999998,1.786213,4.5578449999999995,3.3656899999999994,4.17361525,2.5972305,0.6965530000000001,0.6431060000000001,0.324467,0.273934,0.324467,0.273934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.5,25.0,0.974075227,0.961488646,0.5,0.5,0.0,-0.1675,-0.335,0.33683725000000003,0.12,1.8325,1.665,0.8325,0.0,0.7493214154000001,170.27861425,28.4767175,0.07709046950000001,0.049267461000000005,35.64730275,29.410823500000006,1.171725,0.68115,53.5315,48.044,60.55143399999999,58.07825,4.0,4.0,0.21761792850000006,0.160887577,0.8774411162000001,0.87682599,0.39983347979999995,0.2708105005,13.289952050800002,8.7396883685,52.2121765843,47.340641113500006,59.506484807700005,53.9250652435,0.5,0.0,1.1595159363,1.0590903484999998,0.30195000000000005,0.12304200000000001,0.4196929999999999,0.263646,0.4550476272000001,0.4313357485,9.325,0.0,14.416094000000001,13.707586,19.60883375,12.768033500000001,0.70903175,0.41806350000000003,0.55893675,0.4592215,0.16736000000000004,0.0,0.44106325,0.341348,0.12360850000000001,0.0,25.90338375,11.649547500000002,3.45050025,0.0,4.67104375,0.0,0.29096825,0.0
1506,cyclopropyl,ethylene,cyano,alkylsilane,0.09872580786666668,14.21075,11.287,0.6682411680000001,0.33653146300000003,3.6489297499999993,3.552734,118.71636875,75.774438,17,7.01722875,5.207107,6.598607,4.447214,1.598607,1.447214,3.49384475,2.56066,3.1118035,1.973607,0.6118035,0.4736070000000001,0.2434015,0.111803,0.2434015,0.111803,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,18.5,16.0,0.9419410431999999,0.8838820865000001,0.5,0.5,0.0,-0.32,-0.51,0.12820975,0.0952785,0.48555550000000003,0.48111099999999996,-3.7619305,-4.470784,0.5922426613999999,82.21449425,12.164797,1641.0313812097,0.1309757725,28.67518325,23.711683999999998,0.91709,0.52988,40.03375,38.029,45.040662,41.026548999999996,3.25,3.0,0.19934637579999998,1.6376e-05,0.8654884048000001,0.7309931854999999,0.156519248,0.0,7.0573845935,0.00018712100000000005,16.1464779222,11.412437724,20.6234373265,11.412624869000002,0.5,0.0,0.7937097637,0.649821689,0.241575,0.187593,0.6805012500000002,0.3610025,0.1890378945,0.0,11.895,0.0,13.314349499999999,9.595310000000001,13.86262175,5.261892,1.0,1.0,0.46847025,0.23600900000000002,0.0,0.0,0.53152975,0.2990685,0.0,0.0,27.17697125,22.295281,0.0,0.0,0.0,0.0,0.0,0.0
1867,difluoromethyl,fluorophenyl,cyclopropyl,alkylsilane,0.13771192195,19.90275,18.398,0.28170093500000004,0.107669877,3.4706495000000004,3.090735,210.492708,197.587975,17,9.741025500000001,9.482051,9.15847325,8.3169465,2.40847325,2.0,4.9813565,4.962713,4.5167364999999995,4.033473000000001,1.1417365,1.0,0.67484825,0.625,0.67484825,0.625,0.27362275,0.25,0.27362275,0.25,0.0899365,0.03125,0.0899365,0.03125,29.0,24.0,0.8755037755,0.7833539970000001,0.5,0.5,0.0,-0.24750000000000005,-0.495,0.56809725,0.148148,1.00985275,0.22222199999999998,0.7148942500000001,0.0,0.55412506755,441.51490650000005,254.45807200000002,0.0357999872,0.025785191,40.746959999999994,38.06801,1.5595299999999999,1.4163,65.29525,48.044,72.05162125,56.0626,5.0,4.0,0.4329549695,0.244361826,0.7111728248,0.637791004,0.4086669125,0.191266484,36.7036059312,24.737038525,74.6698419507,25.38398518,105.39007155819999,39.799322957,1.0,1.0,1.2125868905,1.033636924,0.27689600000000003,0.144378,0.3863005,0.300983,0.5740994922,0.39204741649999997,0.0,0.0,12.3072995,10.966068,26.897889000000003,25.4917,0.84260025,0.6852005,0.6733,0.647388,0.099241,0.0,0.3267,0.300788,0.058159,0.0,34.31200325,32.1662385,1.600374,0.0,3.29281125,0.0,0.15739975,0.0
446,amino,difluoromethyl,perfluoromethyl,alkylsilane,0.16861701616666666,11.31185,10.8947,0.2648607005,0.190442224,3.90059325,3.7807945,63.90745475,60.305134499999994,17,6.7693375,6.5386750000000005,5.49273225,5.133893,1.7427322500000002,1.3515714999999997,3.1733439999999997,3.096688,2.469973,2.3169470000000003,0.62136625,0.4257855,0.31398225,0.1302055,0.31398225,0.1302055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,20.0,0.8707418128000001,0.845755932,0.5,0.5,0.0,-0.15,-0.21,1.1929885,0.332125,-5.7207885,-12.589999999999998,-12.879025,-51.09,0.6816319767666666,20.25108575,19.1961125,0.1156399542,0.010815846999999998,28.47666875,25.1376265,0.995875,0.42315,62.516999999999996,44.018,66.27691899999999,48.535153,4.0,3.0,0.4597516598,0.3859790275000001,0.6504066422,0.555743801,0.3699139775,0.256117094,28.7419419938,6.0928504495,39.651736389499995,25.768997211,63.124010951,29.91778838,0.5,0.0,0.9735621965,0.7482722709999999,0.59709625,0.4441695,0.5267965,0.333333,0.6172345450000001,0.437209602,6.505,0.0,13.27535625,9.4102455,13.667689,13.171245,0.6873475,0.578454,0.5209630000000001,0.434527,0.15261425,0.0,0.479037,0.39260100000000003,0.1600385,0.116318,18.629385,13.123357,4.6885235,3.2007479999999995,3.6251367500000007,0.0,0.3126525,0.203759
2304,ethylene,methyl,toluene,alkylsilane,0.1447193395,24.76275,13.6095,0.3175158395,0.283081329,3.9977440000000004,3.7855339999999997,249.86803775,93.6191995,17,10.89572625,7.3273505000000005,10.625,7.25,2.625,1.25,5.71939025,3.5520295,5.1875,3.375,1.1875,0.375,0.65625,0.0625,0.65625,0.0625,0.3125,0.0,0.3125,0.0,0.15625,0.0,0.15625,0.0,29.0,16.0,0.7935393140000001,0.637277564,0.5,0.5,0.0,-0.455,-0.78,0.42968725,0.0212045,1.076643,0.37,-1.0074065,-3.053077,0.6363584739,1854.41678,35.688185,0.1393669355,0.007890949000000001,45.29133875,26.371685499999998,1.706345,1.10925,63.05775,30.0275,71.0626,36.04695,5.25,2.5,0.439373891,0.312809069,0.80052093,0.698798192,0.1813807203,0.13793908300000002,45.9647591142,3.3505218764999998,103.86539424620001,9.833654360499999,147.4010244285,11.612928592000001,1.5,1.0,1.2280441223,0.6978921834999999,0.17419625,0.14965499999999998,0.3009,0.141289,0.2702356978,0.062231918,0.0,0.0,10.96606825,8.2245515,32.78487775,16.5693935,1.0,1.0,0.7225995,0.6637930000000001,0.0,0.0,0.2774005,0.218594,0.0,0.0,43.750946,24.793945,0.0,0.0,0.0,0.0,0.0,0.0
968,carboxyl,perfluoromethyl,isopropyl,alkylsilane,0.1557166748,16.5157,12.5194,0.4041580428,0.39162384,4.7323055,3.921885,123.34958975,81.1057165,17,9.44611425,6.892228500000001,8.737597500000001,5.475194999999999,1.9875975,1.975195,4.5578449999999995,3.3656900000000003,4.095861,2.441722,0.7437987500000001,0.7375975,0.383804,0.375,0.383804,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,26.0,0.9397851592,0.9180816725,0.5,0.5,0.0,-0.185,-0.37,0.6842815,0.12,1.65460575,1.3092115,6.7004875,0.0,0.53182251795,170.27861425,28.4767175,0.058888312199999994,0.049267461000000005,36.337444,30.791106,1.246025,0.8297500000000001,58.281000000000006,48.044,65.04907850000001,58.07825,4.25,4.0,0.3050197975,0.27434828,0.7978980348,0.7189700795,0.42512964719999996,0.32140283550000004,23.5224964485,17.840215733,53.1631849195,49.242657783999995,69.363744593,65.087904372,0.25,0.0,1.1940226731999999,1.1281038225,0.35106375,0.12304200000000001,0.3790755,0.263646,0.458338791,0.437918076,9.325,0.0,15.730078,13.707586,18.993464499999998,11.537295,0.7960265000000001,0.5920529999999999,0.525542,0.392432,0.08758425,0.0,0.474458,0.341348,0.11638925,0.0,28.85350525,17.5497905,3.3942010000000002,0.0,2.47583625,0.0,0.2039735,0.0
422,amino,cyclopropyl,isopropyl,alkylsilane,0.1609419854666667,17.38335,14.2547,0.2556084475,0.119593055,4.429346,3.3159660000000004,145.591405,125.58934700000002,17,10.0193375,8.038675,9.9868035,7.973607,1.7368035,1.473607,4.860844,3.971688,4.7795084999999995,3.809017,0.68090175,0.6118035,0.3437500000000001,0.3125,0.3437500000000001,0.3125,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,22.5,19.0,0.8787176181999999,0.7959465905000002,0.5,0.5,0.0,-0.01,-0.02,0.09708075,0.07416149999999999,-5.7044445,-13.408889000000002,-26.01,-52.02,0.5820921517333333,223.926315,135.772119,0.12040594,0.049267461000000005,35.76392025,29.644058500000003,1.07895,0.4956,42.5375,37.031,50.81532475,43.5523995,3.5,3.0,0.43957147799999996,0.27434828,0.7519164559999999,0.6270069220000001,0.45337206399999996,0.377887669,15.5355787358,13.230941738499999,35.3397403713,13.5957686875,43.22737852,21.366852668,0.5,0.0,0.997309835,0.7346781459999999,0.18130825,0.12304200000000001,0.4432479999999999,0.263646,0.4509987378,0.42323796950000003,6.505,0.0,11.329299999999998,8.951014,22.771628000000003,19.093622,0.9271615,0.8543229999999999,0.665802,0.658652,0.0728385,0.0,0.334198,0.327048,0.0,0.0,32.67099875,25.1847775,0.0,0.0,1.42992925,0.0,0.0728385,0.0
4990,perfluoromethyl,ethylene,cyclopropyl,alkylsilane,0.15856702020000002,16.099,13.800000000000002,0.2427937568,0.107669877,3.650344500000001,3.090735,147.10358725,96.6191995,17,8.66367525,7.327350499999999,8.15847325,6.316946499999999,1.90847325,1.8169465,4.27601475,3.5520295,3.95423675,2.9084735,0.8292367500000001,0.6584734999999999,0.46818975,0.31137950000000003,0.46818975,0.31137950000000003,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,24.5,24.0,0.8492185255,0.7833539970000002,0.5,0.5,0.0,-0.1175,-0.235,0.59813925,0.148148,0.5832167500000001,0.22222199999999998,4.806449,0.0,0.22957598073333335,145.0731285,35.688185,0.0746381458,0.025785191,34.2902715,30.512533,1.398375,1.38045,53.28425000000001,48.044,59.54770875,56.0626,4.0,4.0,0.48810628899999997,0.3546644650000001,0.663880294,0.637791004,0.4339637985,0.241860256,26.0893090487,24.737038525,30.1698742473,25.38398518,48.94951401170001,39.799322957,0.75,0.5,1.0269211808,1.0202054375,0.31739675,0.144378,0.33908025,0.300983,0.5773906585,0.3986297490000001,0.0,0.0,11.82428875,10.966068,20.897412,16.303124,0.94906025,0.8981205,0.6339005,0.568589,0.0,0.0,0.3660995,0.300788,0.05093975,0.0,31.177626,25.897484,1.54407475,0.0,0.0,0.0,0.05093975,0.0
4953,perfluoromethyl,cyclopropyl,difluoromethyl,alkylsilane,0.15691189203333333,13.37075,11.678000000000004,0.3480490858,0.1490560505,3.78797775,3.5555635000000003,99.7842125,67.01955,17,7.75,7.0,6.66143775,5.755928999999999,1.91143775,1.755929,3.6875,3.25,3.1432187500000004,2.627964,0.7682187500000001,0.6279640000000001,0.41089525,0.260411,0.41089525,0.260411,0.0625,0.0,0.0625,0.0,0.0078125,0.0,0.0078125,0.0,27.0,26.0,0.8987355838000001,0.8145549645,0.5,0.5,0.0,-0.1225,-0.14,0.8825375000000001,0.664075,1.27266125,0.6853225000000001,7.2629875,1.86,0.24115011376666665,79.59406225,21.306059,0.0509624975,0.018300518999999998,31.99850325,29.055146,1.3819249999999998,1.2714,63.273999999999994,62.018,68.03437475,66.02810699999999,4.25,4.0,0.3807265092,0.183916816,0.7353417647999999,0.5967674025,0.4687076460000001,0.382526191,24.2624459892,10.460855947,44.5948363005,39.459230374,62.482986310200005,56.901194381,0.75,0.5,1.0885348485,1.060825174,0.50038425,0.4472005,0.4064805,0.317158,0.7804001804999999,0.7767055279999999,0.0,0.0,12.96889925,11.884530999999999,17.48209725,15.632722,0.67319125,0.448262,0.56748775,0.5668695,0.1595515,0.0,0.43251225,0.43189399999999994,0.16725775,0.1018795,21.31575875,12.334927,4.74482275,3.0881495,4.390415,0.0,0.32680875,0.1018795
1147,cyano,difluoromethyl,methyl,alkylsilane,0.13919973046666667,11.41525,11.347999999999999,0.3871330530000001,0.0007696090000000001,3.9034775,3.786563,66.4533845,61.509775,17,6.551776749999998,6.1035535,6.05078575,5.1015714999999995,1.30078575,1.0,3.077665,2.9053300000000006,2.77539275,2.3007855,0.40039275,0.25,0.0930535,0.0,0.0930535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.5,14.0,0.6408015268,0.290144952,0.5,0.5,0.0,-0.1625,-0.325,0.206304,0.0,0.5875,0.0,-0.6526959999999999,-1.305392,0.3149844502333334,19.0207435,16.735428,820.6566125258,0.30551949,24.9587155,23.534016,0.96342,0.9006400000000001,37.02275,24.022,41.787139,30.04695,2.75,2.0,0.524019692,0.091966596,0.9586209222,0.9369498755000002,0.32044907980000004,0.1912630955,4.21971984,3.208918146,16.9308488178,3.29025766,18.756795099,3.356680573,0.75,0.5,0.7047745228000001,0.554225614,0.29561475,0.16666699999999998,0.62395075,0.5,0.6742631808,0.39204741649999997,5.947500000000002,0.0,11.3417555,8.224551,12.0755455,10.447307,0.8620654999999999,0.7241310000000001,0.51349625,0.4020575,0.07977575,0.0,0.48650375,0.375065,0.058159,0.0,19.6217195,17.315104,1.6003739999999995,0.0,2.1952075,0.0,0.13793450000000002,0.0
5062,perfluoromethyl,methoxy,acetyl,alkylsilane,0.1475902517,14.343,12.331,0.4631705352,0.35965575450000004,4.141198,3.883405,97.956486,71.86060400000001,17,7.96545175,7.3535535,7.08965925,6.2710705,1.83965925,1.7710705000000002,3.81662725,3.4785535000000003,3.28336075,2.8625975,0.65836075,0.6125975,0.31451725,0.2999105,0.31451725,0.2999105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,24.0,0.948879802,0.913086105,0.5,0.5,0.0,-0.2275,-0.33,0.6476295,0.231621,1.36210575,1.0542115,0.4079875,-0.8540249999999999,0.7686080756,43.975353999999996,24.3709,0.1097736633,0.095016096,32.146058000000004,30.231635999999998,0.7554500000000001,0.5953,56.27525,52.032,61.536069999999995,58.041865,4.0,4.0,0.2696558552,0.17411,0.8236920440000001,0.7596199520000001,0.354357274,0.29336532600000004,18.541735611300002,9.364472812,42.2329421818,36.6696274395,56.137021011,53.831244979,1.5,1.0,1.0689971445,1.01564132,0.4238155,0.404357,0.81424025,0.6666664999999999,0.5222376785,0.3653795050000001,10.8425,4.615,16.86412875,14.007795999999999,13.7261875,8.954054,0.831513,0.8105220000000001,0.436967,0.304862,0.11754725,0.0875985,0.563033,0.430928,0.05093975,0.0,25.46475725,23.2179345,1.54407475,0.0,3.58148425,2.3684315,0.168487,0.14749600000000002
5359,phenol,fluorophenyl,isopropyl,alkylsilane,0.12960456796666667,26.2512,20.511999999999997,0.3768915157,0.3621591915,4.6097515,3.6767769999999995,276.33321625,165.59346299999999,17,12.1588275,12.0,11.696553,11.393105999999998,2.946553,2.0,6.34721425,5.75,5.7003385,5.650676999999999,1.3482765,0.75,0.7857765,0.375,0.7857765,0.375,0.29913825,0.0,0.29913825,0.0,0.14956925,0.0,0.14956925,0.0,34.0,26.0,0.9567171058,0.9519455655,0.5,0.5,0.0,-0.4575,-0.915,0.650508,0.12,1.84529075,1.6905814999999995,0.482159,0.0,0.6017301694,986.31218175,312.080511,0.0286467235,0.008025986,50.37031275,41.883782000000004,1.7898349999999998,1.6623,74.80975,48.044,83.56679825,58.07825,6.0,4.0,0.29027283,0.27434828,0.7864559265000001,0.6960858630000001,0.2939671018,0.0590777445,52.3006734543,17.840215733,127.17498779600001,57.083712055,174.2361545825,65.087904372,0.75,0.0,1.49355347,1.259941524,0.22555475,0.12304200000000001,0.4130405,0.263646,0.24495911580000004,0.0111587255,5.0575,0.0,14.90093125,13.707586,33.89213225,26.449634000000003,0.9525715,0.905143,0.68926425,0.658652,0.041309,0.0,0.31073575000000003,0.2801235,0.0061195,0.0,46.06045774999999,40.15722,0.35779999999999995,0.0,2.37480575,0.0,0.047428500000000005,0.0
2309,ethylene,nitro,cyclopropyl,alkylsilane,0.130788777,16.39635,14.3947,0.3830241325,0.107669877,3.593026,3.090735,151.582624,105.57727299999999,17,8.43301275,6.8660255,8.065927499999999,6.131854999999999,1.8159275000000001,1.6318549999999998,4.19935875,3.3987175000000005,3.89718875,2.7943775,0.7721887500000001,0.5443775,0.4080275,0.191055,0.4080275,0.191055,0.125,0.0,0.125,0.0,0.015625,0.0,0.015625,0.0,22.5,21.0,0.8867296672,0.7833539970000002,0.5,0.5,0.0,-0.215,-0.43,0.68467625,0.148148,0.646111,0.22222199999999998,-1.1765385,-2.353077,0.5707168660666667,144.01815525,33.5782385,0.1269986075,0.025785191,33.23812825,28.408246500000004,0.97945,0.5426,47.53425000000001,47.02450000000001,53.797132,51.531664,3.75,3.5,0.3775401360000001,0.133532159,0.7521294237,0.637791004,0.3130360833,4.8255e-06,14.2783533885,3.819668252,27.1212792368,25.38398518,36.238782232300004,32.6782415075,1.0,1.0,0.9757920042,0.9179470845,0.22145549999999997,0.144378,0.380747,0.300983,0.3780757865,5.000000000000001e-09,10.785000000000002,0.0,11.542025500000001,10.966068,20.13318025,14.7746605,0.903215,0.8064300000000001,0.62205375,0.5448955,0.096785,0.0,0.37794625,0.300788,0.0,0.0,29.14662625,21.8354845,0.0,0.0,2.5285794999999998,0.0,0.096785,0.0
6384,toluene,methoxy,isopropyl,alkylsilane,0.154175061,22.46825,20.511999999999997,0.41601682869999995,0.39162384,4.654351,3.765976,203.37880875,165.59346299999999,17,11.54280225,11.0856045,11.352062,10.704124,2.352062,2.0,5.773464499999999,5.75,5.477062,5.204124,0.9770620000000001,0.75,0.5255155,0.375,0.5255155,0.375,0.15625,0.0,0.15625,0.0,0.078125,0.0,0.078125,0.0,28.5,26.0,0.9632986585,0.961488646,0.5,0.5,0.0,-0.205,-0.41,0.2878985,0.12,1.6858215,1.371643,-6.500433999999999,-13.000867999999999,0.5725453428,1081.1855345000001,312.080511,0.08616812130000001,0.049267461000000005,44.15652925,41.883782000000004,1.47266,1.28302,58.04925,48.044,67.06915375,58.07825,4.75,4.0,0.26459618949999997,0.254844099,0.8539865687999999,0.8311471475000001,0.385659896,0.242463333,32.0765977752,17.840215733,82.9673343883,57.083712055,108.4800723933,65.087904372,1.0,0.0,1.2776274067,1.259941524,0.13306600000000002,0.12304200000000001,0.41714525,0.263646,0.3951707865,0.311582067,2.3075,0.0,15.85580325,13.707586,26.65912325,26.449634000000003,0.95620075,0.9124015,0.56847675,0.47830150000000005,0.04379925,0.0,0.43152325,0.341348,0.0,0.0,41.33071075,40.15722,0.0,0.0,1.18421575,0.0,0.04379925,0.0
